,AT,V,AP,RH,y_test,y_pred,ysub,ysub2,y_test_div,ysubk
1722,17.12,68.28,1003.56,94.29,450,455,-5,5,450.0,1.1111111111111112
1723,7.29,40.96,1023.01,90.78,489,483,6,6,489.0,1.2269938650306749
1724,19.67,60.77,1017.33,88.13,445,450,-5,5,445.0,1.1235955056179776
1725,13.18,37.91,1018.09,88.84,470,483,-13,13,470.0,2.7659574468085104
1726,30.61,77.17,1009.49,73.19,430,430,0,0,430.0,0.0
1727,21.29,47.45,1008.85,71.6,448,457,-9,9,448.0,2.0089285714285716
1728,18.88,65.94,1010.43,85.54,446,455,-9,9,446.0,2.0179372197309418
1729,14.19,43.71,1024.38,83.03,468,476,-8,8,468.0,1.7094017094017095
1730,22.19,62.96,1019.54,67.96,453,441,12,12,453.0,2.6490066225165565
1731,24.44,72.99,1008.38,91.66,435,437,-2,2,435.0,0.45977011494252873
1732,9.59,40.11,1026.05,74.27,471,483,-12,12,471.0,2.547770700636943
1733,29.16,55.68,1004.84,55.68,435,439,-4,4,435.0,0.9195402298850575
1734,7.03,41.74,1021.92,86.44,487,483,4,4,487.0,0.8213552361396305
1735,22.36,59.44,1013.1,84.74,447,450,-3,3,447.0,0.6711409395973155
1736,29.45,69.13,1009.3,52.97,432,429,3,3,432.0,0.6944444444444444
1737,6.06,41.17,1019.67,84.7,490,483,7,7,490.0,1.4285714285714286
1738,9.66,41.06,1021.21,84.7,482,476,6,6,482.0,1.2448132780082988
1739,23.66,62.08,1022.42,64.13,447,441,6,6,447.0,1.342281879194631
1740,28.36,66.75,1017.71,52.6,434,429,5,5,434.0,1.1520737327188941
1741,7.69,38.06,1020.72,83.47,484,483,1,1,484.0,0.2066115702479339
1742,6.42,35.57,1025.58,79.63,486,483,3,3,486.0,0.6172839506172839
1743,18.74,44.34,1019.4,55.16,469,460,9,9,469.0,1.9189765458422177
1744,16.88,43.67,1011.43,73.98,464,460,4,4,464.0,0.8620689655172413
1745,14.24,41.4,1019.7,70.32,467,476,-9,9,467.0,1.9271948608137044
1746,8.73,41.26,1020.54,91.37,476,476,0,0,476.0,0.0
1747,22.21,45.01,1012.22,54.84,451,457,-6,6,451.0,1.3303769401330376
1748,18.96,44.58,1016.66,71.95,462,457,5,5,462.0,1.0822510822510822
1749,25.47,65.34,1015.3,50.31,445,440,5,5,445.0,1.1235955056179776
1750,23.26,58.2,1016.72,57.98,447,441,6,6,447.0,1.342281879194631
1751,11.87,36.43,1023.42,79.5,474,483,-9,9,474.0,1.89873417721519
1752,26.26,65.06,1013.58,52.72,441,440,1,1,441.0,0.22675736961451248
1753,9.39,39.66,1019.22,75.33,482,483,-1,1,482.0,0.2074688796680498
1754,19.47,58.79,1016.8,87.26,450,450,0,0,450.0,0.0
1755,7.2,40.02,1031.71,69.89,481,483,-2,2,481.0,0.4158004158004158
1756,25.14,69.13,1011.15,85.67,434,439,-5,5,434.0,1.1520737327188941
1757,13.53,38.73,1004.86,85.38,472,476,-4,4,472.0,0.847457627118644
1758,17.01,49.15,1021.83,84.02,459,460,-1,1,459.0,0.2178649237472767
1759,10.12,40.0,1021.15,91.67,480,483,-3,3,480.0,0.625
1760,15.07,39.82,1012.78,84.46,471,476,-5,5,471.0,1.0615711252653928
1761,13.94,41.58,1020.76,68.22,463,476,-13,13,463.0,2.8077753779697625
1762,24.63,59.57,1010.45,85.36,441,448,-7,7,441.0,1.5873015873015872
1763,16.69,43.52,1021.78,80.87,461,476,-15,15,461.0,3.2537960954446854
1764,25.53,59.57,1010.65,82.04,446,448,-2,2,446.0,0.4484304932735426
1765,15.51,41.76,1022.81,69.55,464,476,-12,12,464.0,2.586206896551724
1766,24.38,57.17,1009.85,74.46,445,448,-3,3,445.0,0.6741573033707865
1767,12.8,44.34,1016.52,86.73,473,476,-3,3,473.0,0.6342494714587738
1768,12.15,38.78,1013.34,95.05,474,477,-3,3,474.0,0.6329113924050633
1769,16.37,36.99,1006.37,90.11,464,478,-14,14,464.0,3.0172413793103448
1770,16.59,43.56,1012.88,59.61,465,460,5,5,465.0,1.0752688172043012
1771,29.43,66.75,1017.63,42.72,435,429,6,6,435.0,1.3793103448275863
1772,26.45,71.37,1008.0,77.06,438,437,1,1,438.0,0.228310502283105
1773,20.83,44.78,1008.51,35.9,461,460,1,1,461.0,0.21691973969631237
1774,28.21,70.02,1010.58,51.34,442,429,13,13,442.0,2.941176470588235
1775,26.75,60.96,1012.05,56.77,448,440,8,8,448.0,1.7857142857142856
1776,23.76,58.41,1013.85,85.38,446,448,-2,2,446.0,0.4484304932735426
1777,24.42,64.79,1016.12,69.32,449,441,8,8,449.0,1.7817371937639197
1778,8.99,41.26,1020.52,91.96,476,476,0,0,476.0,0.0
1779,24.13,48.98,1014.74,40.13,460,457,3,3,460.0,0.6521739130434783
1780,10.32,42.02,998.27,99.12,472,476,-4,4,472.0,0.847457627118644
1781,10.2,41.01,1021.39,96.64,468,476,-8,8,468.0,1.7094017094017095
1782,25.56,74.99,1005.41,85.75,434,430,4,4,434.0,0.9216589861751152
1783,11.67,37.73,1021.2,68.88,474,483,-9,9,474.0,1.89873417721519
1784,16.82,41.66,1010.49,63.14,466,460,6,6,466.0,1.2875536480686696
1785,11.43,44.78,1013.43,82.45,471,476,-5,5,471.0,1.0615711252653928
1786,24.31,67.79,1010.64,76.15,445,441,4,4,445.0,0.8988764044943821
1787,12.34,40.1,1015.77,92.26,471,476,-5,5,471.0,1.0615711252653928
1788,3.51,35.47,1017.53,86.56,489,483,6,6,489.0,1.2269938650306749
1789,18.26,59.15,1012.04,86.01,451,455,-4,4,451.0,0.8869179600886918
1790,18.34,50.59,1018.42,83.95,457,457,0,0,457.0,0.0
1791,28.81,69.23,1013.14,39.18,434,429,5,5,434.0,1.1520737327188941
1792,32.45,44.37,1005.05,44.37,430,448,-18,18,430.0,4.186046511627907
1793,20.31,45.87,1007.89,73.7,450,457,-7,7,450.0,1.5555555555555556
1794,15.22,41.67,1013.18,67.17,470,460,10,10,470.0,2.127659574468085
1795,21.25,66.86,1012.99,60.65,456,441,15,15,456.0,3.289473684210526
1796,15.46,44.6,1017.7,68.2,460,460,0,0,460.0,0.0
1797,24.54,72.24,1011.43,74.1,435,441,-6,6,435.0,1.3793103448275863
1798,26.23,70.72,1009.73,73.44,445,437,8,8,445.0,1.7977528089887642
1799,25.45,75.23,1011.41,73.33,442,430,12,12,442.0,2.7149321266968327
1800,18.89,67.71,1003.92,86.12,444,455,-11,11,444.0,2.4774774774774775
1801,30.53,65.18,1012.69,41.85,438,429,9,9,438.0,2.054794520547945
1802,19.87,48.14,1016.94,81.56,451,457,-6,6,451.0,1.3303769401330376
1803,8.9,40.77,1011.67,90.26,479,476,3,3,479.0,0.6263048016701461
1804,23.39,61.87,1010.35,48.91,444,441,3,3,444.0,0.6756756756756757
1805,12.68,43.7,1016.07,86.89,472,476,-4,4,472.0,0.847457627118644
1806,32.63,73.88,1005.64,52.56,436,429,7,7,436.0,1.6055045871559634
1807,16.13,43.48,1014.41,50.05,459,460,-1,1,459.0,0.2178649237472767
1808,4.78,42.85,1013.07,94.72,479,491,-12,12,479.0,2.5052192066805845
1809,19.82,46.63,1013.17,87.1,456,457,-1,1,456.0,0.21929824561403508
1810,10.73,44.92,1025.1,85.4,477,476,1,1,477.0,0.20964360587002098
1811,11.64,41.39,1017.36,83.4,480,476,4,4,480.0,0.8333333333333334
1812,21.31,42.8,1014.1,75.77,460,457,3,3,460.0,0.6521739130434783
1813,13.66,45.0,1021.97,79.04,473,476,-3,3,473.0,0.6342494714587738
1814,23.03,68.08,1012.63,70.37,442,441,1,1,442.0,0.22624434389140274
1815,20.29,49.69,1008.94,69.91,455,457,-2,2,455.0,0.43956043956043955
1816,28.55,74.33,1011.77,73.34,426,430,-4,4,426.0,0.9389671361502347
1817,30.08,68.14,1003.99,77.38,425,439,-14,14,425.0,3.294117647058824
1818,17.3,46.21,1013.56,87.57,457,457,0,0,457.0,0.0
1819,26.13,73.21,1002.12,92.02,435,439,-4,4,435.0,0.9195402298850575
1820,30.51,70.94,1007.64,59.42,431,429,2,2,431.0,0.46403712296983757
1821,33.82,73.03,1013.49,42.17,439,429,10,10,439.0,2.277904328018223
1822,21.75,65.12,1015.53,66.0,453,441,12,12,453.0,2.6490066225165565
1823,13.58,40.75,1016.05,76.45,473,476,-3,3,473.0,0.6342494714587738
1824,22.32,64.27,1014.35,82.98,447,450,-3,3,447.0,0.6711409395973155
1825,8.16,39.3,1019.39,85.38,483,483,0,0,483.0,0.0
1826,27.28,78.92,1011.05,75.48,435,430,5,5,435.0,1.1494252873563218
1827,17.55,48.78,1016.81,91.27,455,457,-2,2,455.0,0.43956043956043955
1828,18.17,52.08,1001.91,100.09,451,450,1,1,451.0,0.22172949002217296
1829,9.47,36.54,1007.93,77.65,475,483,-8,8,475.0,1.6842105263157894
1830,26.11,70.36,1007.64,70.12,445,441,4,4,445.0,0.8988764044943821
1831,27.12,70.32,1009.94,52.67,429,429,0,0,429.0,0.0
1832,17.29,42.86,1014.38,72.3,464,460,4,4,464.0,0.8620689655172413
1833,18.12,58.95,1017.82,86.16,449,455,-6,6,449.0,1.3363028953229399
1834,11.75,35.76,1018.99,57.92,473,483,-10,10,473.0,2.1141649048625792
1835,10.93,39.22,1019.44,64.94,473,483,-10,10,473.0,2.1141649048625792
1836,13.68,41.7,1019.19,84.07,464,476,-12,12,464.0,2.586206896551724
1837,25.05,58.59,1013.37,66.14,443,441,2,2,443.0,0.4514672686230248
1838,24.25,74.93,1013.07,69.31,445,441,4,4,445.0,0.8988764044943821
1839,22.21,69.71,1009.69,96.85,440,450,-10,10,440.0,2.272727272727273
1840,26.27,59.44,1012.23,58.77,444,441,3,3,444.0,0.6756756756756757
1841,6.22,39.85,1012.05,86.88,444,483,-39,39,444.0,8.783783783783784
1842,19.57,68.61,1011.13,96.4,449,450,-1,1,449.0,0.22271714922048996
1843,20.09,63.94,1020.82,74.16,449,455,-6,6,449.0,1.3363028953229399
1844,32.19,69.13,1000.45,48.22,425,429,-4,4,425.0,0.9411764705882352
1845,22.65,57.85,1012.6,68.52,445,450,-5,5,445.0,1.1235955056179776
1846,12.89,36.71,1013.36,87.29,475,483,-8,8,475.0,1.6842105263157894
1847,20.3,56.53,1020.27,76.49,454,455,-1,1,454.0,0.22026431718061676
1848,22.83,70.79,1006.36,92.07,438,441,-3,3,438.0,0.684931506849315
1849,12.64,40.71,1024.2,65.21,476,483,-7,7,476.0,1.4705882352941175
1850,9.38,43.7,1015.45,90.47,482,476,6,6,482.0,1.2448132780082988
1851,30.57,58.9,1004.54,54.37,438,439,-1,1,438.0,0.228310502283105
1852,12.64,40.69,1015.86,82.06,474,476,-2,2,474.0,0.42194092827004215
1853,30.78,73.67,1005.97,58.7,427,430,-3,3,427.0,0.702576112412178
1854,7.19,38.91,1016.53,88.61,486,483,3,3,486.0,0.6172839506172839
1855,11.11,40.55,1023.91,87.12,476,476,0,0,476.0,0.0
1856,20.11,51.19,1007.82,92.06,449,450,-1,1,449.0,0.22271714922048996
1857,17.96,47.83,1005.0,85.72,455,457,-2,2,455.0,0.43956043956043955
1858,24.42,63.31,1012.64,71.8,438,441,-3,3,438.0,0.684931506849315
1859,22.53,62.39,1007.84,86.4,450,450,0,0,450.0,0.0
1860,23.7,64.45,1012.87,38.24,451,440,11,11,451.0,2.4390243902439024
1861,28.55,69.84,1003.38,67.26,433,437,-4,4,433.0,0.9237875288683602
1862,8.37,40.92,1021.82,86.03,476,483,-7,7,476.0,1.4705882352941175
1863,26.92,62.44,1011.09,70.8,438,439,-1,1,438.0,0.228310502283105
1864,19.93,57.25,1010.6,89.34,455,450,5,5,455.0,1.098901098901099
1865,26.88,69.51,1012.76,45.03,436,429,7,7,436.0,1.6055045871559634
1866,10.22,39.96,1025.05,96.05,471,483,-12,12,471.0,2.547770700636943
1867,25.16,68.08,1010.89,70.16,436,441,-5,5,436.0,1.146788990825688
1868,12.88,44.34,1016.03,88.51,475,476,-1,1,475.0,0.21052631578947367
1869,6.37,41.03,1022.23,80.36,490,483,7,7,490.0,1.4285714285714286
1870,23.42,58.79,1009.74,81.54,441,450,-9,9,441.0,2.0408163265306123
1871,13.76,45.08,1023.77,80.48,470,476,-6,6,470.0,1.276595744680851
1872,27.33,51.43,1006.18,67.6,439,448,-9,9,439.0,2.050113895216401
1873,18.59,39.54,1008.56,68.61,463,457,6,6,463.0,1.2958963282937366
1874,24.8,59.87,1018.79,60.79,441,441,0,0,441.0,0.0
1875,18.64,67.71,1003.84,89.63,442,455,-13,13,442.0,2.941176470588235
1876,27.14,70.32,1007.08,73.08,427,437,-10,10,427.0,2.3419203747072603
1877,28.54,69.59,1008.84,78.62,433,439,-6,6,433.0,1.3856812933025404
1878,20.77,52.05,1012.22,45.61,455,455,0,0,455.0,0.0
1879,13.52,42.07,1017.91,90.21,464,476,-12,12,464.0,2.586206896551724
1880,8.97,44.03,1013.16,80.39,475,476,-1,1,475.0,0.21052631578947367
1881,26.31,44.57,1007.51,52.6,453,448,5,5,453.0,1.1037527593818985
1882,21.23,61.5,1008.98,82.14,451,450,1,1,451.0,0.22172949002217296
1883,22.53,58.62,1016.28,72.78,449,450,-1,1,449.0,0.22271714922048996
1884,28.15,71.25,1000.51,81.04,431,439,-8,8,431.0,1.8561484918793503
1885,22.34,63.73,1014.37,83.19,444,450,-6,6,444.0,1.3513513513513513
1886,24.04,72.43,1008.02,87.2,439,441,-2,2,439.0,0.45558086560364464
1887,29.51,75.6,1017.92,50.61,431,429,2,2,431.0,0.46403712296983757
1888,32.51,69.98,1011.92,49.45,428,429,-1,1,428.0,0.23364485981308408
1889,14.79,46.48,1007.46,92.4,463,476,-13,13,463.0,2.8077753779697625
1890,7.68,42.85,1012.51,91.51,479,476,3,3,479.0,0.6263048016701461
1891,27.42,65.74,1013.43,69.42,441,439,2,2,441.0,0.45351473922902497
1892,29.59,71.77,1006.33,62.35,427,429,-2,2,427.0,0.468384074941452
1893,27.11,48.6,1002.78,53.39,439,448,-9,9,439.0,2.050113895216401
1894,7.5,40.02,1031.39,82.53,476,483,-7,7,476.0,1.4705882352941175
1895,13.09,43.02,1013.17,46.73,470,460,10,10,470.0,2.127659574468085
1896,26.66,64.27,1012.83,58.88,438,441,-3,3,438.0,0.684931506849315
1897,30.31,70.36,1006.55,59.92,439,429,10,10,439.0,2.277904328018223
1898,21.83,57.85,1012.49,75.16,448,450,-2,2,448.0,0.4464285714285714
1899,27.69,73.91,1005.23,75.71,435,430,5,5,435.0,1.1494252873563218
1900,32.22,70.8,1009.9,62.03,433,429,4,4,433.0,0.9237875288683602
1901,8.87,41.16,1023.17,94.13,472,476,-4,4,472.0,0.847457627118644
1902,14.13,43.41,1015.26,55.63,462,460,2,2,462.0,0.4329004329004329
1903,14.8,43.99,1022.89,85.25,462,476,-14,14,462.0,3.0303030303030303
1904,5.01,39.4,1003.69,91.9,475,483,-8,8,475.0,1.6842105263157894
1905,7.51,43.02,1014.35,86.46,485,476,9,9,485.0,1.8556701030927836
1906,30.28,74.67,1016.45,55.76,428,429,-1,1,428.0,0.23364485981308408
1907,9.0,43.13,1020.25,81.32,481,476,5,5,481.0,1.0395010395010396
1908,21.12,62.52,1015.62,78.98,451,450,1,1,451.0,0.22172949002217296
1909,28.29,68.67,1005.46,69.22,436,439,-3,3,436.0,0.6880733944954129
1910,15.81,54.3,1017.8,68.45,462,455,7,7,462.0,1.5151515151515151
1911,24.31,63.86,1019.47,58.54,443,441,2,2,443.0,0.4514672686230248
1912,23.74,65.34,1013.7,62.9,447,441,6,6,447.0,1.342281879194631
1913,29.3,69.48,1010.1,53.69,429,429,0,0,429.0,0.0
1914,24.22,62.08,1022.53,60.79,449,441,8,8,449.0,1.7817371937639197
1915,16.22,46.36,1020.04,91.73,461,476,-15,15,461.0,3.2537960954446854
1916,30.48,70.04,1010.73,53.7,430,429,1,1,430.0,0.23255813953488372
1917,14.04,40.83,1008.98,82.04,470,476,-6,6,470.0,1.276595744680851
1918,5.15,40.07,1012.27,63.31,495,480,15,15,495.0,3.0303030303030303
1919,16.73,54.3,1017.96,59.44,461,455,6,6,461.0,1.3015184381778742
1920,12.31,37.73,1023.3,63.01,472,483,-11,11,472.0,2.330508474576271
1921,26.77,74.22,1008.87,74.68,434,430,4,4,434.0,0.9216589861751152
1922,27.63,70.17,1000.42,85.22,432,439,-7,7,432.0,1.6203703703703702
1923,12.34,43.22,1009.28,78.23,469,476,-7,7,469.0,1.4925373134328357
1924,23.58,49.3,1003.8,74.62,440,448,-8,8,440.0,1.8181818181818181
1925,15.28,48.14,1012.55,69.65,461,455,6,6,461.0,1.3015184381778742
1926,12.43,41.62,1011.87,80.57,461,476,-15,15,461.0,3.2537960954446854
1927,23.24,51.95,1006.21,78.08,448,448,0,0,448.0,0.0
1928,27.36,48.6,1003.18,54.93,436,448,-12,12,436.0,2.7522935779816518
1929,18.5,47.03,1013.97,93.6,460,457,3,3,460.0,0.6521739130434783
1930,5.72,39.33,1009.96,95.4,491,483,8,8,491.0,1.6293279022403258
1931,21.53,70.02,1010.33,95.95,441,450,-9,9,441.0,2.0408163265306123
1932,25.14,64.63,1020.63,54.0,447,441,6,6,447.0,1.342281879194631
1933,19.71,43.43,1009.58,65.71,456,457,-1,1,456.0,0.21929824561403508
1934,11.43,41.16,1022.81,92.04,467,476,-9,9,467.0,1.9271948608137044
1935,24.4,69.94,1005.75,58.1,439,441,-2,2,439.0,0.45558086560364464
1936,22.93,51.19,1009.3,82.8,444,448,-4,4,444.0,0.9009009009009009
1937,16.76,48.14,1012.92,65.74,456,455,1,1,456.0,0.21929824561403508
1938,22.7,61.41,1012.08,78.08,450,450,0,0,450.0,0.0
1939,19.81,66.54,1013.88,80.09,449,455,-6,6,449.0,1.3363028953229399
1940,10.25,41.46,1020.65,87.07,482,476,6,6,482.0,1.2448132780082988
1941,31.74,72.25,1012.21,41.62,437,429,8,8,437.0,1.8306636155606408
1942,28.75,64.69,1007.1,60.37,438,439,-1,1,438.0,0.228310502283105
1943,16.98,43.99,1021.65,81.17,456,460,-4,4,456.0,0.8771929824561403
1944,25.17,72.39,1001.69,90.51,432,439,-7,7,432.0,1.6203703703703702
1945,11.31,42.02,1001.18,94.86,471,476,-5,5,471.0,1.0615711252653928
1946,13.72,54.3,1017.89,79.08,467,455,12,12,467.0,2.569593147751606
1947,28.64,69.23,1013.11,37.13,434,429,5,5,434.0,1.1520737327188941
1948,19.72,47.03,1012.1,90.36,459,457,2,2,459.0,0.4357298474945534
1949,13.67,38.53,1009.3,81.85,470,476,-6,6,470.0,1.276595744680851
1950,32.51,71.22,1005.62,47.6,434,429,5,5,434.0,1.1520737327188941
1951,24.96,60.27,1018.68,69.97,443,441,2,2,443.0,0.4514672686230248
1952,22.25,60.77,1017.8,82.19,444,450,-6,6,444.0,1.3513513513513513
1953,26.75,43.21,1012.29,87.28,430,448,-18,18,430.0,4.186046511627907
1954,31.24,72.39,999.47,68.17,431,430,1,1,431.0,0.23201856148491878
1955,26.26,73.06,1009.35,91.65,435,439,-4,4,435.0,0.9195402298850575
1956,18.7,52.72,1024.84,57.72,458,455,3,3,458.0,0.6550218340611353
1957,28.1,61.02,1011.28,59.05,438,439,-1,1,438.0,0.228310502283105
1958,25.62,60.29,1017.81,51.24,445,440,5,5,445.0,1.1235955056179776
1959,31.19,68.3,1014.86,39.1,430,429,1,1,430.0,0.23255813953488372
1960,27.5,59.54,1004.88,72.7,439,439,0,0,439.0,0.0
1961,28.61,69.75,1009.82,71.7,441,439,2,2,441.0,0.45351473922902497
1962,9.45,36.71,1024.24,83.28,476,483,-7,7,476.0,1.4705882352941175
1963,27.19,64.96,1006.71,73.99,429,439,-10,10,429.0,2.331002331002331
1964,15.52,41.93,1022.97,52.92,472,460,12,12,472.0,2.5423728813559325
1965,30.32,74.22,1008.31,53.14,429,429,0,0,429.0,0.0
1966,18.71,53.16,1013.26,82.64,456,455,1,1,456.0,0.21929824561403508
1967,23.48,64.15,1021.08,57.77,451,441,10,10,451.0,2.2172949002217295
1968,13.18,43.72,1010.59,99.09,465,477,-12,12,465.0,2.5806451612903225
1969,25.18,61.08,1013.08,80.75,446,448,-2,2,446.0,0.4484304932735426
1970,11.85,42.07,1017.92,93.45,467,476,-9,9,467.0,1.9271948608137044
1971,24.75,69.89,1015.29,82.01,438,441,-3,3,438.0,0.684931506849315
1972,6.79,38.5,1012.61,72.46,489,483,6,6,489.0,1.2269938650306749
1973,20.42,45.01,1012.23,66.5,451,457,-6,6,451.0,1.3303769401330376
1974,19.41,64.45,1009.44,64.05,453,455,-2,2,453.0,0.44150110375275936
1975,17.25,43.14,1018.34,76.17,463,460,3,3,463.0,0.6479481641468683
1976,11.27,40.69,1014.35,86.63,476,476,0,0,476.0,0.0
1977,25.2,57.5,1015.19,59.62,446,441,5,5,446.0,1.1210762331838564
1978,22.98,51.95,1006.83,74.92,455,448,7,7,455.0,1.5384615384615385
1979,22.83,65.18,1012.24,79.74,442,441,1,1,442.0,0.22624434389140274
1980,27.82,52.84,1006.23,52.18,440,448,-8,8,440.0,1.8181818181818181
1981,11.89,40.03,1019.53,89.48,472,476,-4,4,472.0,0.847457627118644
1982,33.73,69.88,1007.21,42.93,435,429,6,6,435.0,1.3793103448275863
1983,33.17,70.4,1004.45,58.0,430,429,1,1,430.0,0.23255813953488372
1984,17.25,39.39,1014.27,67.8,466,460,6,6,466.0,1.2875536480686696
1985,6.87,39.85,1012.66,83.34,486,483,3,3,486.0,0.6172839506172839
1986,11.09,41.58,1020.99,91.09,465,476,-11,11,465.0,2.3655913978494625
1987,27.52,74.67,1015.77,72.01,434,430,4,4,434.0,0.9216589861751152
1988,11.15,40.64,1020.65,97.95,478,476,2,2,478.0,0.41841004184100417
1989,16.3,39.63,1004.64,85.61,464,476,-12,12,464.0,2.586206896551724
1990,8.05,40.8,1028.01,89.56,483,483,0,0,483.0,0.0
1991,18.4,40.79,1006.18,92.36,461,477,-16,16,461.0,3.470715835140998
1992,13.11,41.58,1020.43,74.32,460,476,-16,16,460.0,3.4782608695652173
1993,15.66,43.99,1021.18,88.62,468,476,-8,8,468.0,1.7094017094017095
1994,11.98,39.35,1014.97,98.05,472,477,-5,5,472.0,1.059322033898305
1995,18.21,49.69,1013.54,80.16,454,457,-3,3,454.0,0.6607929515418502
1996,15.86,43.67,1011.11,82.24,465,476,-11,11,465.0,2.3655913978494625
1997,31.09,74.22,1007.56,46.36,430,429,1,1,430.0,0.23255813953488372
1998,9.44,40.0,1015.62,81.16,471,483,-12,12,471.0,2.547770700636943
1999,12.0,41.17,1019.48,58.71,474,483,-9,9,474.0,1.89873417721519
2000,12.61,41.79,1015.82,91.9,461,476,-15,15,461.0,3.2537960954446854
2001,15.82,44.2,1018.96,66.73,460,460,0,0,460.0,0.0
2002,24.29,57.5,1014.85,67.28,450,441,9,9,450.0,2.0
2003,20.83,49.02,1009.45,91.92,445,448,-3,3,445.0,0.6741573033707865
2004,13.44,39.64,1013.23,73.43,475,476,-1,1,475.0,0.21052631578947367
2005,10.36,41.46,1017.53,92.04,478,476,2,2,478.0,0.41841004184100417
2006,7.95,40.72,1023.7,84.19,486,483,3,3,486.0,0.6172839506172839
2007,25.2,59.21,1017.54,55.53,444,441,3,3,444.0,0.6756756756756757
2008,20.76,58.79,1017.22,78.75,447,450,-3,3,447.0,0.6711409395973155
2009,22.38,71.85,1009.56,74.91,441,441,0,0,441.0,0.0
2010,2.58,39.42,1028.68,69.03,489,480,9,9,489.0,1.8404907975460123
2011,16.72,44.78,1007.75,56.79,453,460,-7,7,453.0,1.545253863134658
2012,16.58,41.93,1022.36,45.24,467,460,7,7,467.0,1.4989293361884368
2013,18.87,62.96,1020.55,82.87,455,455,0,0,455.0,0.0
2014,12.35,40.8,1027.35,72.69,477,476,1,1,477.0,0.20964360587002098
2015,15.27,38.73,1002.83,77.77,466,476,-10,10,466.0,2.1459227467811157
2016,28.07,66.17,1010.58,64.11,444,439,5,5,444.0,1.1261261261261262
2017,14.74,43.99,1023.13,86.31,462,476,-14,14,462.0,3.0303030303030303
2018,30.35,69.51,1009.95,39.24,430,429,1,1,430.0,0.23255813953488372
2019,21.59,66.54,1004.88,90.54,442,450,-8,8,442.0,1.809954751131222
2020,21.63,71.85,1009.44,76.89,434,441,-7,7,434.0,1.6129032258064515
2021,17.69,46.36,1019.55,86.64,463,457,6,6,463.0,1.2958963282937366
2022,25.07,77.95,1012.87,83.0,439,430,9,9,439.0,2.050113895216401
2023,28.07,61.47,1008.68,64.83,443,439,4,4,443.0,0.9029345372460496
2024,4.27,39.64,1010.99,84.85,487,483,4,4,487.0,0.8213552361396305
2025,30.92,59.57,1010.87,62.43,441,439,2,2,441.0,0.45351473922902497
2026,30.52,70.4,1003.9,64.33,438,429,9,9,438.0,2.054794520547945
2027,14.09,41.66,1009.25,71.4,470,476,-6,6,470.0,1.276595744680851
2028,18.8,39.72,1001.24,63.8,459,457,2,2,459.0,0.4357298474945534
2029,3.68,39.64,1011.31,84.05,490,483,7,7,490.0,1.4285714285714286
2030,31.46,77.17,1009.26,59.61,436,430,6,6,436.0,1.3761467889908259
2031,21.18,45.01,1012.57,48.05,452,457,-5,5,452.0,1.1061946902654867
2032,7.53,41.74,1022.45,90.85,487,483,4,4,487.0,0.8213552361396305
2033,12.97,40.75,1016.05,79.67,476,476,0,0,476.0,0.0
2034,22.04,59.14,1017.34,84.75,442,450,-8,8,442.0,1.809954751131222
2035,31.13,64.05,1011.51,61.27,439,439,0,0,439.0,0.0
2036,33.15,70.4,1003.72,53.98,430,429,1,1,430.0,0.23255813953488372
2037,26.97,71.58,1010.13,75.16,434,437,-3,3,434.0,0.6912442396313364
2038,24.65,72.43,1007.99,90.05,438,437,1,1,438.0,0.228310502283105
2039,13.93,40.2,1013.41,89.86,466,476,-10,10,466.0,2.1459227467811157
2040,31.54,77.24,1008.23,70.19,431,430,1,1,431.0,0.23201856148491878
2041,21.47,60.77,1018.06,85.73,444,450,-6,6,444.0,1.3513513513513513
2042,28.82,71.8,1010.97,67.64,437,437,0,0,437.0,0.0
2043,8.67,40.77,1011.81,89.4,479,483,-4,4,479.0,0.8350730688935281
2044,24.04,68.94,1007.62,69.11,437,441,-4,4,437.0,0.9153318077803204
2045,18.25,43.14,1011.51,55.16,463,460,3,3,463.0,0.6479481641468683
2046,9.82,39.64,1010.79,69.22,478,483,-5,5,478.0,1.0460251046025104
2047,26.7,66.56,1005.31,71.97,430,439,-9,9,430.0,2.0930232558139537
2048,23.42,63.07,1011.72,75.81,444,441,3,3,444.0,0.6756756756756757
2049,22.35,58.59,1013.99,79.78,444,450,-6,6,444.0,1.3513513513513513
2050,18.18,61.87,1008.64,66.28,453,455,-2,2,453.0,0.44150110375275936
2051,30.96,69.82,1009.6,51.55,439,429,10,10,439.0,2.277904328018223
2052,22.76,49.02,1007.5,88.56,443,448,-5,5,443.0,1.1286681715575622
2053,19.65,62.1,1019.46,77.82,449,455,-6,6,449.0,1.3363028953229399
2054,23.23,63.31,1012.52,75.1,442,441,1,1,442.0,0.22624434389140274
2055,14.77,39.16,1016.12,81.88,470,476,-6,6,470.0,1.276595744680851
2056,27.01,43.77,1011.18,46.58,441,457,-16,16,441.0,3.6281179138321997
2057,27.74,74.78,1010.05,60.82,437,430,7,7,437.0,1.6018306636155606
2058,27.71,62.39,1006.43,68.21,436,439,-3,3,436.0,0.6880733944954129
2059,18.91,56.9,1006.98,84.07,448,455,-7,7,448.0,1.5625
2060,27.44,59.74,1010.99,56.42,452,440,12,12,452.0,2.6548672566371683
2061,28.55,65.27,1013.34,48.95,438,429,9,9,438.0,2.054794520547945
2062,11.52,39.18,1023.43,83.29,474,483,-9,9,474.0,1.89873417721519
